2018-03-20 07:00:00,天津,中山北路,38,优,_,24,25,0.9,75,13,15,4
2018-03-20 12:00:00,天津,中山北路,29,优,_,20,_,0.5,17,83,47,4
2018-03-20 22:00:00,天津,中山北路,53,良,颗粒物(PM10),28,56,0.5,45,55,74,9
2018-03-21 00:00:00,天津,中山北路,53,良,颗粒物(PM10),19,56,0.8,43,57,63,13
2018-03-21 05:00:00,天津,中山北路,60,良,颗粒物(PM10),42,69,1.2,85,_,24,8
2018-03-21 08:00:00,天津,中山北路,75,良,颗粒物(PM10),43,100,1.1,96,6,16,15
2018-03-21 11:00:00,天津,中山北路,70,良,细颗粒物(PM2.5),51,58,0.7,43,80,21,14
2018-03-21 21:00:00,天津,中山北路,59,良,颗粒物(PM10),39,67,0.7,50,57,90,8
2018-03-23 00:00:00,天津,中山北路,163,中度污染,细颗粒物(PM2.5),124,132,1.1,72,52,83,21
2018-03-23 06:00:00,天津,中山北路,206,重度污染,细颗粒物(PM2.5),156,_,1.4,71,27,45,23
2018-03-23 08:00:00,天津,中山北路,210,重度污染,细颗粒物(PM2.5),160,168,1.5,73,24,39,24
2018-03-23 09:00:00,天津,中山北路,217,重度污染,细颗粒物(PM2.5),167,185,1.6,75,25,37,25
2018-03-23 11:00:00,天津,中山北路,237,重度污染,细颗粒物(PM2.5),187,193,1.7,72,49,33,32
2018-03-23 12:00:00,天津,中山北路,251,重度污染,细颗粒物(PM2.5),201,_,1.7,78,62,35,32
2018-03-24 06:00:00,天津,中山北路,343,严重污染,细颗粒物(PM2.5),293,_,2.5,106,_,1,9
2018-03-24 16:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,_,0.6,16,160,125,5
2018-03-25 03:00:00,天津,中山北路,129,轻度污染,细颗粒物(PM2.5),98,103,0.9,44,103,106,16
2018-03-25 06:00:00,天津,中山北路,166,中度污染,细颗粒物(PM2.5),126,_,1.1,78,48,92,19
2018-03-26 01:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,87,0.6,20,139,139,8
2018-03-26 02:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,79,0.7,21,134,136,8
2018-03-26 10:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,137,1.1,41,89,105,17
2018-03-26 20:00:00,天津,中山北路,150,轻度污染,细颗粒物(PM2.5),115,125,0.9,43,168,186,14
2018-03-27 07:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,88,0.9,33,52,84,11
2018-03-27 18:00:00,天津,中山北路,118,轻度污染,颗粒物(PM10),70,185,0.5,37,134,119,9
2018-03-28 00:00:00,天津,中山北路,140,轻度污染,细颗粒物(PM2.5),107,167,0.7,28,115,126,9
2018-03-28 04:00:00,天津,中山北路,140,轻度污染,细颗粒物(PM2.5),107,143,0.7,30,76,91,9
2018-03-28 07:00:00,天津,中山北路,173,中度污染,细颗粒物(PM2.5),131,206,1.3,103,_,61,10
2018-03-28 23:00:00,天津,中山北路,144,轻度污染,颗粒物(PM10),42,237,0.6,69,36,68,7
2018-03-29 06:00:00,天津,中山北路,83,良,颗粒物(PM10),45,116,1.2,69,22,27,14
2018-03-29 10:00:00,天津,中山北路,130,轻度污染,颗粒物(PM10),21,210,0.2,23,88,37,3
2018-03-29 22:00:00,天津,中山北路,59,良,颗粒物(PM10),25,67,0.6,72,41,63,12
2018-03-30 08:00:00,天津,中山北路,73,良,颗粒物(PM10),50,95,1.1,91,7,16,19
2018-03-30 14:00:00,天津,中山北路,60,良,细颗粒物(PM2.5),43,54,0.7,44,95,50,13
2018-03-30 16:00:00,天津,中山北路,72,良,颗粒物(PM10),35,94,1.3,48,101,74,20
2018-03-30 20:00:00,天津,中山北路,104,轻度污染,颗粒物(PM10),76,158,3.7,127,21,84,22
2018-03-30 22:00:00,天津,中山北路,119,轻度污染,细颗粒物(PM2.5),90,135,3.8,107,37,69,34
2018-03-31 07:00:00,天津,中山北路,115,轻度污染,细颗粒物(PM2.5),87,176,1.2,112,_,1,7
2018-03-31 13:00:00,天津,中山北路,168,中度污染,细颗粒物(PM2.5),127,135,1.2,87,95,25,18
2018-03-31 14:00:00,天津,中山北路,188,中度污染,细颗粒物(PM2.5),141,145,1.1,70,124,41,19
2018-03-31 17:00:00,天津,中山北路,196,中度污染,细颗粒物(PM2.5),147,166,1.3,41,176,104,20
2018-03-31 19:00:00,天津,中山北路,189,中度污染,细颗粒物(PM2.5),142,153,1.2,48,158,141,18
